testname,testmeasuringunit,testtechnique,testminrangevalue,testmaxrangevalue,testmincriticalrange,testmaxcriticalrange
C-REACTIVE PROTEIN (CRP) (QUANTITATIVE),mg/L,Immunoturbidimetric,0,5,0.0,0.0
CORTISOL  (MORNING SAMPLE ),ug/dL,CLIA,6.7,22.6,5.0,25.0
INSULIN (FASTING),µIU/mL,CLIA,1.9,23,1.0,35.0
HOMOCYSTEINE,µmol/L,,5,13,0.0,0.0
Ferritin,ng/ml,CLIA,11,306.8,5.0,350.0
Serum Iron,ug/dl,TPTZ,60,180,15.0,250.0
UIBC,ug/dl,Nitroso-PSAP,155,355,0.0,0.0
Serum Total Iron Binding Capicity (TIBC),µg/dl,FE+UIBC (saturation with iron),250,400,0.0,0.0
Transferrin Saturation %,%,Calculated,15,50,0.0,0.0
FOLIC ACID / FOLATE - SERUM,ng/mL,CLIA,6.5,> 6.5,0.0,0.0
VITAMIN B12,pg/ml,CLIA,120,914,0.0,0.0
Serum Creatinine,mg/dl,Jaffes Kinetic,0.3,1.0,0.0,0.0
"GFR, ESTIMATED",mL/min/1.73m2,Calculated,,,0.0,0.0
Serum Uric Acid,mg/dl,Uricase,2.6,6.0,0.0,13.0
Serum Calcium,mg/dl,Arsenazo,8.8,10.6,0.0,0.0
Serum Phosphorus,mg/dl,Phosphomolybdate complex,2.5,4.5,0.0,0.0
Serum Sodium,mmol/L,ISE (Indirect),136,146,0.0,0.0
Serum Chloride,mmol/L,ISE (Indirect),101,109,0.0,0.0
Blood Urea,mg/dl,Urease,17,43,0.0,0.0
Blood Urea Nitrogen (BUN),mg/dl,Calculated,7.92,20.03,0.0,100.0
Bun/Creatinine Ratio,Ratio,Calculated,12:1 - 20:1,12:1 - 20:1,0.0,0.0
Urea/Creatinine Ratio,,,,,,
VITAMIN D (25 - OH VITAMIN D),ng/ml,CLIA,30,100,4.2,100.0
"Glucose, Fasting",mg/dl,Hexokinase,70,100,0.0,500.0
"Tri-Iodothyronine (T3, Total)",ng/ml,CLIA,0.87,1.78,0.5,3.0
"Thyroxine (T4, Total)",ug/dl,CLIA,5.48,14.28,0.0,0.0
Thyroid Stimulating Hormone (TSH)-Ultrasensitive,µIU/mL,CLIA,0.38,5.33,0.0,0.0
Total Cholesterol,mg/dl,Enzymatic,0,200,0.0,0.0
Serum Triglycerides,mg/dl,Enzymatic,0,150,10.0,300.0
Serum HDL Cholesterol,mg/dl,Enzymatic immuno inhibition,40,60,20.0,200.0
Serum LDL Cholesterol,mg/dl,Enzymatic,0,100,0.0,0.0
Serum VLDL Cholesterol,mg/dl,Calculated,0,30,0.0,0.0
Total CHOL / HDL Cholesterol Ratio,Ratio,Calculated,3.30,4.40,0.0,0.0
LDL / HDL Cholesterol Ratio,Ratio,Calculated,0,3.0,0.0,0.0
HDL / LDL Cholesterol Ratio,Ratio,,0,3.0,0.0,0.0
Non-HDL Cholesterol,mg/dl,Calculated,0.0,160.0,0.0,0.0
"Serum Bilirubin, (Total)",mg/dl,Diazo,0.3,1.2,0.1,15.0
"Serum Bilirubin, (Direct)",mg/dl,Diazo,0,0.2,0.0,2.0
"Serum Bilirubin, (Indirect)",mg/dl,Calculated,0.0,0.8,0.0,2.0
Aspartate Aminotransferase (AST/SGOT),U/L,IFCC,3,35,0.0,0.0
Alanine Aminotransferase (ALT/SGPT),U/L,IFCC,3,35,0.0,1000.0
Alkaline Phosphatase (ALP),U/L,IFCC AMP Buffer,30,120,0.0,400.0
Gamma Glutamyl Transferase (GGT),U/L,IFCC,5,38,0.0,400.0
Serum Total Protein,gm/dl,Biuret,6.6,8.3,0.0,0.0
Serum Albumin,g/dl,Bromo Cresol Green(BCG),3.5,5.2,2.0,6.5
Serum Globulin,gm/dl,Calculated ,3.0,4.2,0.0,0.0
Albumin/Globulin Ratio,Ratio,Calculated,1.2,2.0,0.0,0.0
SGOT/SGPT Ratio,Ratio,Calculated,0.7,1.4,0.0,0.0
APO-A1,mg/dl,Immunoturbidimetry,105,205,0.0,0.0
Hba1c (Glycosylated Hemoglobin),%,HPLC,4.2,5.7,0.0,14.0
Average Estimated Glucose - plasma,,Calculated,,,0.0,0.0
HOMOCYSTEINE,µmol/L,,6,16,0.0,0.0
Ferritin,ng/ml,CLIA,23.9,336.2,15.0,350.0
Serum Iron,ug/dl,TPTZ,70,180,15.0,250.0
Transferrin Saturation %,%,Calculated,20,50,0.0,0.0
Serum Creatinine,mg/dl,Jaffes Kinetic,0.6,1.6,0.0,0.0
Serum Uric Acid,mg/dl,Uricase,3.5,7.2,0.0,13.0
Urea/Creatinine Ratio,Ratio,Calculated,,,0.0,0.0
Haemoglobin (HB),g/dL,Photometric Measurement,13.0,17.0,0.0,0.0
Total Leucocyte Count (TLC),10^3/uL,Coulter Principle,4.0,10.0,0.0,0.0
Hematocrit (PCV),%,Calculated,40.0,50.0,0.0,0.0
Red Blood Cell Count (RBC),10^6/µl,Coulter Principle,4.50,5.50,0.0,0.0
Mean Corp Volume (MCV),fL,Derived from RBC Histogram,83.0,101.0,0.0,0.0
Mean Corp Hb (MCH),pg,Calculated,27,32.0,0.0,0.0
Mean Corp Hb Conc (MCHC),g/dL,Calculated,31.5,34.5,0.0,0.0
RDW - CV,%,Derived from RBC Histogram,11.6,14.0,8.0,20.0
RDW - SD,fL,Derived from RBC Histogram,39.0,46.0,0.0,0.0
Mentzer Index,Ratio,Calculated,,,0.0,0.0
RDWI,Ratio,Calculated,,,0.0,0.0
Green and king index,Ratio,Calculated,,,0.0,0.0
Neutrophils,%,VCS Technology,40,80,5.0,90.0
Lymphocytes,%,VCS Technology,20,40,10.0,80.0
Monocytes,%,VCS Technology,02,10,0.0,20.0
Eosinophils,%,VCS Technology,01,06,0.0,40.0
Basophils,%,VCS Technology,00,02,0.0,3.0
Calculation,,,,,0.0,0.0
Absolute Neutrophil Count (ANC),10^3/uL,Calculated,2.00,7.00,0.0,0.0
Absolute Lymphocyte Count (ALC),10^3/uL,Calculated,1.00,3.00,0.0,0.0
Absolute Monocyte Count,10^3/uL,Calculated,0.20,1.00,0.0,0.0
Absolute Eosinophil Count (AEC),10^3/uL,Calculated,0.02,0.50,0.0,0.0
Absolute Basophil  Count,10^3/uL,Calculated,0.02,0.10,0.0,0.0
Platelet Count(PLT),10^3/µl,Coulter Principle,150,410,0.0,0.0
MPV,fL,Derived from PLT Histogram,7,9,0.0,0.0
ESR,mm/1st hour,Modified Westergren Method,0,10,0.0,0.0
Aspartate Aminotransferase (AST/SGOT),U/L,IFCC,3,50,0.0,0.0
Alanine Aminotransferase (ALT/SGPT),U/L,IFCC,3,50,0.0,1000.0
Alkaline Phosphatase (ALP),U/L,IFCC AMP Buffer,43,115,0.0,500.0
Gamma Glutamyl Transferase (GGT),U/L,IFCC,5,55,0.0,400.0
Serum Total Protein,g/dl,Biuret,6.6,8.3,0.0,0.0
Serum Globulin,gm/dl,Calculated ,2.0,3.5,0.0,0.0
APO-A1,mg/dl,Immunoturbidimetry,105,175,0.0,0.0
HOMOCYSTEINE,µmol/L,,6,14,0.0,0.0
Serum Creatinine,mg/dl,Jaffes Kinetic,0.2,1.2,0.0,0.0
VITAMIN D (25 - OH VITAMIN D),ng/ml,CLIA,30,100,4.199999809265137,100.0
"Serum Bilirubin, (Total)",mg/dl,Diazo,0.3,1.2,0.1000000014901161,15.0
Haemoglobin (HB),g/dL,Photometric Measurement,12.0,15.0,0.0,0.0
Hematocrit (PCV),%,Calculated,36.0,46.0,0.0,0.0
Red Blood Cell Count (RBC),10^6/µl,Coulter Principle,3.80,4.80,0.0,0.0
ESR,mm/1st hour,Modified Westergren Method,0,12,0.0,0.0
Hba1c (Glycosylated Hemoglobin),%,HPLC,4.2,5.7,4.0,10.0
"Thyroxine (T4, Total)",ug/dl,CLIA,4.6,10.5,0.0,0.0
Hba1c (Glycosylated Hemoglobin),%,HPLC,4.4,5.7,0.0,14.0
Haemoglobin (HB),g/dL,Photometric Measurement,13.5,18.0,7.0,20.0
Total Leucocyte Count (TLC),10^3/µl,Coulter Principle,4.0,11.0,2.0,30.0
Hematocrit (PCV),%,Calculated,40,52,20.0,60.0
Red Blood Cell Count (RBC),mill/cu.mm,Coulter Principle,4.6,6.0,0.0,0.0
Mean Corp Volume (MCV),fl,Derived from RBC Histogram,77,97,0.0,0.0
Mean Corp Hb (MCH),pg,Calculated,26,34,0.0,0.0
Mean Corp Hb Conc (MCHC),gm/dL,Calculated,33,36,0.0,0.0
RDW - CV,%,Calculated,9.0,14.5,0.0,0.0
RDW - SD,fl,Derived from RBC Histogram,39,46,0.0,0.0
Neutrophils,%,Light scatter/Peroxidase/Microscopy,40,70,0.0,0.0
Lymphocytes,%,Light scatter/Peroxidase/Microscopy,17,40,0.0,0.0
Monocytes,%,Light scatter/Peroxidase/Microscopy,00,10,0.0,0.0
Eosinophils,%,Light scatter/Peroxidase/Microscopy,01,05,0.0,0.0
Basophils,%,Light scatter/Peroxidase/Microscopy,00,02,0.0,3.0
Absolute Neutrophil Count (ANC),10^3/uL,Calculated,2.0,7.0,0.0,18.0
Absolute Lymphocyte Count (ALC),10^3/uL,Calculated,1.4,3.5,0.0,0.0
Absolute Eosinophil Count (AEC),10^3/uL,Calculated,0.04,0.44,0.04,0.44
Absolute Basophil  Count,10^3/uL,Calculated,0,0.10,0.0,0.0
Platelet Count(PLT),10^3/µl,Coulter Principle/ Light Microscopy,150,450,40.0,1000.0
MPV,fl,Derived from PLT Histogram,6.0,11,0.0,0.0
Haemoglobin (HB),g/dL,Photometric Measurement,11.5,16.0,7.0,20.0
Red Blood Cell Count (RBC),mill/cu.mm,Coulter Principle,4.0,5.4,0.0,0.0
Serum Creatinine,mg/dl,Jaffes Kinetic,0.3,1.2,0.0,0.0
Serum Creatinine,mg/dl,Jaffes Kinetic,0.4,0.9,0.0,0.0
ESR,mm/1st hour,Modified Westergren Method,0,20,0.0,0.0
HOMOCYSTEINE,µmol/L,,7,14,0.0,0.0
Serum Creatinine,mg/dl,Jaffes Kinetic,0.6,1.3,0.0,0.0
Serum Calcium,mg/dl,Arsenazo,8.8,10.6,6.6,14.0
"Glucose, Fasting",mg/dl,Hexokinase,70,100,50.0,500.0
"Serum Bilirubin, (Total)",mg/dl,Diazo,0.3,1.2,0.0,0.0
Serum Albumin,g/dl,Bromo Cresol Green(BCG),3.5,5.2,0.0,0.0
CORTISOL  (MORNING SAMPLE ),µg/dL,CLIA,6.7,22.6,0.0,0.0
ESR,mm/1st hour,Modified Westergren Method,0,14,0.0,0.0
HOMOCYSTEINE,µmol/L,,6,17,0.0,0.0
